	('GeneSet1',)	('GeneSet2',)
1314	-0.5496117268995526	0.5496117268995526
1315	-0.5496117268995526	0.5496117268995526
1316	1.8194662723831596	-1.8194662723831596
1317	-0.5496117268995526	0.5496117268995526
1318	1.8194662723831596	-1.8194662723831596
1319	-0.5496117268995526	0.5496117268995526
1320	-0.5496117268995526	0.5496117268995526
1321	-0.5496117268995526	0.5496117268995526
1322	-0.5496117268995526	0.5496117268995526
1323	-0.5496117268995526	0.5496117268995526
1324	-0.5496117268995526	0.5496117268995526
1325	-0.5496117268995526	0.5496117268995526
1326	-0.5496117268995526	0.5496117268995526
1327	-0.5496117268995526	0.5496117268995526
1328	-0.5496117268995526	0.5496117268995526
1329	-0.5496117268995526	0.5496117268995526
1330	1.8194662723831596	-1.8194662723831596
1331	-0.5496117268995526	0.5496117268995526
1332	-0.5496117268995526	0.5496117268995526
1333	1.8194662723831596	-1.8194662723831596
1334	-0.5496117268995526	0.5496117268995526
1335	-0.5496117268995526	0.5496117268995526
1336	-0.5496117268995526	0.5496117268995526
1337	-0.5496117268995526	0.5496117268995526
1338	-0.5496117268995526	0.5496117268995526
1339	-0.5496117268995526	0.5496117268995526
1340	1.8194662723831596	-1.8194662723831596
1341	1.8194662723831596	-1.8194662723831596
1342	-0.5496117268995526	0.5496117268995526
1343	-0.5496117268995526	0.5496117268995526
1344	1.8194662723831596	-1.8194662723831596
1345	1.8194662723831596	-1.8194662723831596
1346	-0.5496117268995526	0.5496117268995526
1347	-0.5496117268995526	0.5496117268995526
1348	-0.5496117268995526	0.5496117268995526
1349	-0.5496117268995526	0.5496117268995526
1350	-0.5496117268995526	0.5496117268995526
1351	-0.5496117268995526	0.5496117268995526
1352	-0.5496117268995526	0.5496117268995526
1353	1.8194662723831596	-1.8194662723831596
1354	-0.5496117268995526	0.5496117268995526
1355	-0.5496117268995526	0.5496117268995526
1356	-0.5496117268995526	0.5496117268995526
1357	-0.5496117268995526	0.5496117268995526
1358	-0.5496117268995526	0.5496117268995526
1359	-0.5496117268995526	0.5496117268995526
1360	-0.5496117268995526	0.5496117268995526
1361	1.8194662723831596	-1.8194662723831596
1362	1.8194662723831596	-1.8194662723831596
1363	-0.5496117268995526	0.5496117268995526
1364	-0.5496117268995526	0.5496117268995526
1365	1.8194662723831596	-1.8194662723831596
1366	-0.5496117268995526	0.5496117268995526
1367	-0.5496117268995526	0.5496117268995526
1368	-0.5496117268995526	0.5496117268995526
1369	-0.5496117268995526	0.5496117268995526
1370	-0.5496117268995526	0.5496117268995526
1371	-0.5496117268995526	0.5496117268995526
1372	1.8194662723831596	-1.8194662723831596
1373	1.8194662723831596	-1.8194662723831596
1374	1.8194662723831596	-1.8194662723831596
1375	-0.5496117268995526	0.5496117268995526
1376	-0.5496117268995526	0.5496117268995526
1377	-0.5496117268995526	0.5496117268995526
1378	-0.5496117268995526	0.5496117268995526
1379	1.8194662723831596	-1.8194662723831596
1380	1.8194662723831596	-1.8194662723831596
1381	-0.5496117268995526	0.5496117268995526
1382	-0.5496117268995526	0.5496117268995526
1383	1.8194662723831596	-1.8194662723831596
1384	-0.5496117268995526	0.5496117268995526
1385	1.8194662723831596	-1.8194662723831596
1386	-0.5496117268995526	0.5496117268995526
1387	-0.5496117268995526	0.5496117268995526
1388	-0.5496117268995526	0.5496117268995526
1389	1.8194662723831596	-1.8194662723831596
1390	-0.5496117268995526	0.5496117268995526
1391	-0.5496117268995526	0.5496117268995526
1392	-0.5496117268995526	0.5496117268995526
1393	-0.5496117268995526	0.5496117268995526
1394	-0.5496117268995526	0.5496117268995526
1395	-0.5496117268995526	0.5496117268995526
1396	-0.5496117268995526	0.5496117268995526
1397	-0.5496117268995526	0.5496117268995526
1398	1.8194662723831596	-1.8194662723831596
1399	-0.5496117268995526	0.5496117268995526
1400	-0.5496117268995526	0.5496117268995526
1401	1.8194662723831596	-1.8194662723831596
1402	-0.5496117268995526	0.5496117268995526
1403	1.8194662723831596	-1.8194662723831596
1404	-0.5496117268995526	0.5496117268995526
1405	-0.5496117268995526	0.5496117268995526
1406	-0.5496117268995526	0.5496117268995526
1407	-0.5496117268995526	0.5496117268995526
1408	-0.5496117268995526	0.5496117268995526
1409	1.8194662723831596	-1.8194662723831596
1410	-0.5496117268995526	0.5496117268995526
1411	-0.5496117268995526	0.5496117268995526
1412	-0.5496117268995526	0.5496117268995526
1413	-0.5496117268995526	0.5496117268995526
1414	1.8194662723831596	-1.8194662723831596
1415	-0.5496117268995526	0.5496117268995526
1416	-0.5496117268995526	0.5496117268995526
1417	1.8194662723831596	-1.8194662723831596
1418	-0.5496117268995526	0.5496117268995526
1419	-0.5496117268995526	0.5496117268995526
1420	-0.5496117268995526	0.5496117268995526
1421	1.8194662723831596	-1.8194662723831596
1422	-0.5496117268995526	0.5496117268995526
1423	1.8194662723831596	-1.8194662723831596
1424	-0.5496117268995526	0.5496117268995526
1425	-0.5496117268995526	0.5496117268995526
1426	1.8194662723831596	-1.8194662723831596
1427	1.8194662723831596	-1.8194662723831596
1428	-0.5496117268995526	0.5496117268995526
1429	-0.5496117268995526	0.5496117268995526
1430	1.8194662723831596	-1.8194662723831596
1431	-0.5496117268995526	0.5496117268995526
1432	-0.5496117268995526	0.5496117268995526
1433	1.8194662723831596	-1.8194662723831596
1434	-0.5496117268995526	0.5496117268995526
1435	1.8194662723831596	-1.8194662723831596
1436	-0.5496117268995526	0.5496117268995526
1437	1.8194662723831596	-1.8194662723831596
1438	1.8194662723831596	-1.8194662723831596
1439	-0.5496117268995526	0.5496117268995526
1440	-0.5496117268995526	0.5496117268995526
1441	1.8194662723831596	-1.8194662723831596
1442	-0.5496117268995526	0.5496117268995526
1443	-0.5496117268995526	0.5496117268995526
1444	-0.5496117268995526	0.5496117268995526
1445	-0.5496117268995526	0.5496117268995526
1446	1.8194662723831596	-1.8194662723831596
1447	-0.5496117268995526	0.5496117268995526
1448	-0.5496117268995526	0.5496117268995526
1449	1.8194662723831596	-1.8194662723831596
1450	-0.5496117268995526	0.5496117268995526
1451	1.8194662723831596	-1.8194662723831596
1452	1.8194662723831596	-1.8194662723831596
1453	-0.5496117268995526	0.5496117268995526
1454	1.8194662723831596	-1.8194662723831596
1455	-0.5496117268995526	0.5496117268995526
1456	-0.5496117268995526	0.5496117268995526
1457	-0.5496117268995526	0.5496117268995526
1458	1.8194662723831596	-1.8194662723831596
1459	1.8194662723831596	-1.8194662723831596
1460	-0.5496117268995526	0.5496117268995526
1461	-0.5496117268995526	0.5496117268995526
1462	-0.5496117268995526	0.5496117268995526
1463	1.8194662723831596	-1.8194662723831596
1464	1.8194662723831596	-1.8194662723831596
1465	-0.5496117268995526	0.5496117268995526
1466	1.8194662723831596	-1.8194662723831596
1467	-0.5496117268995526	0.5496117268995526
1468	-0.5496117268995526	0.5496117268995526
1469	-0.5496117268995526	0.5496117268995526
1470	-0.5496117268995526	0.5496117268995526
1471	-0.5496117268995526	0.5496117268995526
1472	-0.5496117268995526	0.5496117268995526
1473	-0.5496117268995526	0.5496117268995526
1474	1.8194662723831596	-1.8194662723831596
1475	-0.5496117268995526	0.5496117268995526
1476	-0.5496117268995526	0.5496117268995526
1477	-0.5496117268995526	0.5496117268995526
1478	-0.5496117268995526	0.5496117268995526
1479	-0.5496117268995526	0.5496117268995526
1480	-0.5496117268995526	0.5496117268995526
1481	-0.5496117268995526	0.5496117268995526
1482	-0.5496117268995526	0.5496117268995526
1483	-0.5496117268995526	0.5496117268995526
1484	1.8194662723831596	-1.8194662723831596
1485	-0.5496117268995526	0.5496117268995526
1486	-0.5496117268995526	0.5496117268995526
1487	-0.5496117268995526	0.5496117268995526
1488	-0.5496117268995526	0.5496117268995526
1489	1.8194662723831596	-1.8194662723831596
1490	-0.5496117268995526	0.5496117268995526
1491	-0.5496117268995526	0.5496117268995526
1492	-0.5496117268995526	0.5496117268995526
1493	1.8194662723831596	-1.8194662723831596
1494	-0.5496117268995526	0.5496117268995526
1495	1.8194662723831596	-1.8194662723831596
1496	1.8194662723831596	-1.8194662723831596
1497	-0.5496117268995526	0.5496117268995526
1498	-0.5496117268995526	0.5496117268995526
1499	-0.5496117268995526	0.5496117268995526
1500	-0.5496117268995526	0.5496117268995526
1501	1.8194662723831596	-1.8194662723831596
1502	-0.5496117268995526	0.5496117268995526
1503	1.8194662723831596	-1.8194662723831596
1504	-0.5496117268995526	0.5496117268995526
1505	-0.5496117268995526	0.5496117268995526
1506	1.8194662723831596	-1.8194662723831596
1507	-0.5496117268995526	0.5496117268995526
1508	-0.5496117268995526	0.5496117268995526
1509	-0.5496117268995526	0.5496117268995526
1510	-0.5496117268995526	0.5496117268995526
1511	-0.5496117268995526	0.5496117268995526
1512	-0.5496117268995526	0.5496117268995526
1513	1.8194662723831596	-1.8194662723831596
1514	-0.5496117268995526	0.5496117268995526
1515	-0.5496117268995526	0.5496117268995526
1516	1.8194662723831596	-1.8194662723831596
1517	-0.5496117268995526	0.5496117268995526
1518	-0.5496117268995526	0.5496117268995526
1519	-0.5496117268995526	0.5496117268995526
1520	-0.5496117268995526	0.5496117268995526
1521	-0.5496117268995526	0.5496117268995526
1522	-0.5496117268995526	0.5496117268995526
1523	-0.5496117268995526	0.5496117268995526
1524	-0.5496117268995526	0.5496117268995526
1525	-0.5496117268995526	0.5496117268995526
1526	-0.5496117268995526	0.5496117268995526
1527	-0.5496117268995526	0.5496117268995526
1528	1.8194662723831596	-1.8194662723831596
1529	-0.5496117268995526	0.5496117268995526
1530	-0.5496117268995526	0.5496117268995526
1531	-0.5496117268995526	0.5496117268995526
1532	-0.5496117268995526	0.5496117268995526
1533	-0.5496117268995526	0.5496117268995526
1534	-0.5496117268995526	0.5496117268995526
1535	-0.5496117268995526	0.5496117268995526
1536	-0.5496117268995526	0.5496117268995526
1537	-0.5496117268995526	0.5496117268995526
1538	-0.5496117268995526	0.5496117268995526
1539	-0.5496117268995526	0.5496117268995526
1540	-0.5496117268995526	0.5496117268995526
1541	-0.5496117268995526	0.5496117268995526
1542	-0.5496117268995526	0.5496117268995526
1543	-0.5496117268995526	0.5496117268995526
1544	-0.5496117268995526	0.5496117268995526
1545	-0.5496117268995526	0.5496117268995526
1546	-0.5496117268995526	0.5496117268995526
1547	-0.5496117268995526	0.5496117268995526
1548	1.8194662723831596	-1.8194662723831596
1549	-0.5496117268995526	0.5496117268995526
1550	1.8194662723831596	-1.8194662723831596
1551	-0.5496117268995526	0.5496117268995526
1552	-0.5496117268995526	0.5496117268995526
1553	-0.5496117268995526	0.5496117268995526
1554	-0.5496117268995526	0.5496117268995526
1555	-0.5496117268995526	0.5496117268995526
1556	1.8194662723831596	-1.8194662723831596
1557	-0.5496117268995526	0.5496117268995526
1558	1.8194662723831596	-1.8194662723831596
1559	-0.5496117268995526	0.5496117268995526
1560	-0.5496117268995526	0.5496117268995526
1561	-0.5496117268995526	0.5496117268995526
1562	-0.5496117268995526	0.5496117268995526
1563	-0.5496117268995526	0.5496117268995526
1564	1.8194662723831596	-1.8194662723831596
1565	-0.5496117268995526	0.5496117268995526
1566	1.8194662723831596	-1.8194662723831596
1567	-0.5496117268995526	0.5496117268995526
1568	-0.5496117268995526	0.5496117268995526
1569	-0.5496117268995526	0.5496117268995526
1570	-0.5496117268995526	0.5496117268995526
1571	1.8194662723831596	-1.8194662723831596
1572	-0.5496117268995526	0.5496117268995526
1573	-0.5496117268995526	0.5496117268995526
1574	-0.5496117268995526	0.5496117268995526
1575	-0.5496117268995526	0.5496117268995526
1576	-0.5496117268995526	0.5496117268995526
1577	1.8194662723831596	-1.8194662723831596
1578	-0.5496117268995526	0.5496117268995526
1579	-0.5496117268995526	0.5496117268995526
1580	-0.5496117268995526	0.5496117268995526
1581	-0.5496117268995526	0.5496117268995526
1582	-0.5496117268995526	0.5496117268995526
1583	-0.5496117268995526	0.5496117268995526
1584	-0.5496117268995526	0.5496117268995526
1585	-0.5496117268995526	0.5496117268995526
1586	-0.5496117268995526	0.5496117268995526
1587	-0.5496117268995526	0.5496117268995526
1588	-0.5496117268995526	0.5496117268995526
1589	-0.5496117268995526	0.5496117268995526
1590	-0.5496117268995526	0.5496117268995526
1591	-0.5496117268995526	0.5496117268995526
1592	1.8194662723831596	-1.8194662723831596
1593	1.8194662723831596	-1.8194662723831596
1594	-0.5496117268995526	0.5496117268995526
1595	-0.5496117268995526	0.5496117268995526
1596	-0.5496117268995526	0.5496117268995526
1597	-0.5496117268995526	0.5496117268995526
1598	-0.5496117268995526	0.5496117268995526
1599	-0.5496117268995526	0.5496117268995526
1600	1.8194662723831596	-1.8194662723831596
1601	-0.5496117268995526	0.5496117268995526
1602	-0.5496117268995526	0.5496117268995526
1603	-0.5496117268995526	0.5496117268995526
1604	1.8194662723831596	-1.8194662723831596
1605	-0.5496117268995526	0.5496117268995526
1606	-0.5496117268995526	0.5496117268995526
1607	-0.5496117268995526	0.5496117268995526
1608	-0.5496117268995526	0.5496117268995526
1609	1.8194662723831596	-1.8194662723831596
1610	-0.5496117268995526	0.5496117268995526
1611	-0.5496117268995526	0.5496117268995526
1612	-0.5496117268995526	0.5496117268995526
1613	1.8194662723831596	-1.8194662723831596
1614	1.8194662723831596	-1.8194662723831596
1615	-0.5496117268995526	0.5496117268995526
1616	-0.5496117268995526	0.5496117268995526
1617	-0.5496117268995526	0.5496117268995526
1618	-0.5496117268995526	0.5496117268995526
1619	1.8194662723831596	-1.8194662723831596
1620	-0.5496117268995526	0.5496117268995526
1621	-0.5496117268995526	0.5496117268995526
1622	1.8194662723831596	-1.8194662723831596
1623	1.8194662723831596	-1.8194662723831596
1624	1.8194662723831596	-1.8194662723831596
1625	-0.5496117268995526	0.5496117268995526
1626	-0.5496117268995526	0.5496117268995526
1627	-0.5496117268995526	0.5496117268995526
1628	1.8194662723831596	-1.8194662723831596
1629	-0.5496117268995526	0.5496117268995526
1630	-0.5496117268995526	0.5496117268995526
1631	-0.5496117268995526	0.5496117268995526
1632	1.8194662723831596	-1.8194662723831596
1633	-0.5496117268995526	0.5496117268995526
1634	-0.5496117268995526	0.5496117268995526
1635	-0.5496117268995526	0.5496117268995526
1636	-0.5496117268995526	0.5496117268995526
1637	-0.5496117268995526	0.5496117268995526
1638	-0.5496117268995526	0.5496117268995526
1639	-0.5496117268995526	0.5496117268995526
1640	-0.5496117268995526	0.5496117268995526
1641	-0.5496117268995526	0.5496117268995526
1642	-0.5496117268995526	0.5496117268995526
1643	1.8194662723831596	-1.8194662723831596
1644	-0.5496117268995526	0.5496117268995526
1645	-0.5496117268995526	0.5496117268995526
1646	-0.5496117268995526	0.5496117268995526
1647	-0.5496117268995526	0.5496117268995526
1648	-0.5496117268995526	0.5496117268995526
1649	-0.5496117268995526	0.5496117268995526
1650	-0.5496117268995526	0.5496117268995526
1651	-0.5496117268995526	0.5496117268995526
1652	-0.5496117268995526	0.5496117268995526
1653	1.8194662723831596	-1.8194662723831596
1654	-0.5496117268995526	0.5496117268995526
1655	-0.5496117268995526	0.5496117268995526
1656	-0.5496117268995526	0.5496117268995526
1657	1.8194662723831596	-1.8194662723831596
1658	-0.5496117268995526	0.5496117268995526
1659	1.8194662723831596	-1.8194662723831596
1660	1.8194662723831596	-1.8194662723831596
1661	-0.5496117268995526	0.5496117268995526
1662	-0.5496117268995526	0.5496117268995526
1663	-0.5496117268995526	0.5496117268995526
1664	1.8194662723831596	-1.8194662723831596
1665	1.8194662723831596	-1.8194662723831596
1666	-0.5496117268995526	0.5496117268995526
1667	1.8194662723831596	-1.8194662723831596
1668	-0.5496117268995526	0.5496117268995526
1669	-0.5496117268995526	0.5496117268995526
1670	1.8194662723831596	-1.8194662723831596
1671	-0.5496117268995526	0.5496117268995526
1672	-0.5496117268995526	0.5496117268995526
1673	1.8194662723831596	-1.8194662723831596
1674	-0.5496117268995526	0.5496117268995526
1675	-0.5496117268995526	0.5496117268995526
1676	-0.5496117268995526	0.5496117268995526
1677	1.8194662723831596	-1.8194662723831596
1678	1.8194662723831596	-1.8194662723831596
1679	-0.5496117268995526	0.5496117268995526
1680	-0.5496117268995526	0.5496117268995526
1681	-0.5496117268995526	0.5496117268995526
1682	-0.5496117268995526	0.5496117268995526
1683	-0.5496117268995526	0.5496117268995526
1684	-0.5496117268995526	0.5496117268995526
1685	-0.5496117268995526	0.5496117268995526
1686	-0.5496117268995526	0.5496117268995526
1687	-0.5496117268995526	0.5496117268995526
1688	-0.5496117268995526	0.5496117268995526
1689	-0.5496117268995526	0.5496117268995526
1690	-0.5496117268995526	0.5496117268995526
1691	-0.5496117268995526	0.5496117268995526
1692	-0.5496117268995526	0.5496117268995526
1693	-0.5496117268995526	0.5496117268995526
1694	-0.5496117268995526	0.5496117268995526
1695	-0.5496117268995526	0.5496117268995526
1696	-0.5496117268995526	0.5496117268995526
1697	-0.5496117268995526	0.5496117268995526
1698	-0.5496117268995526	0.5496117268995526
1699	1.8194662723831596	-1.8194662723831596
1700	1.8194662723831596	-1.8194662723831596
1701	-0.5496117268995526	0.5496117268995526
1702	-0.5496117268995526	0.5496117268995526
1703	-0.5496117268995526	0.5496117268995526
1704	-0.5496117268995526	0.5496117268995526
1705	1.8194662723831596	-1.8194662723831596
1706	-0.5496117268995526	0.5496117268995526
1707	-0.5496117268995526	0.5496117268995526
1708	-0.5496117268995526	0.5496117268995526
1709	-0.5496117268995526	0.5496117268995526
1710	-0.5496117268995526	0.5496117268995526
1711	-0.5496117268995526	0.5496117268995526
1712	-0.5496117268995526	0.5496117268995526
1713	1.8194662723831596	-1.8194662723831596
1714	-0.5496117268995526	0.5496117268995526
1715	-0.5496117268995526	0.5496117268995526
1716	1.8194662723831596	-1.8194662723831596
1717	-0.5496117268995526	0.5496117268995526
1718	-0.5496117268995526	0.5496117268995526
1719	-0.5496117268995526	0.5496117268995526
1720	-0.5496117268995526	0.5496117268995526
1721	-0.5496117268995526	0.5496117268995526
1722	-0.5496117268995526	0.5496117268995526
1723	-0.5496117268995526	0.5496117268995526
1724	-0.5496117268995526	0.5496117268995526
1725	1.8194662723831596	-1.8194662723831596
1726	-0.5496117268995526	0.5496117268995526
1727	1.8194662723831596	-1.8194662723831596
1728	-0.5496117268995526	0.5496117268995526
1729	-0.5496117268995526	0.5496117268995526
1730	-0.5496117268995526	0.5496117268995526
1731	-0.5496117268995526	0.5496117268995526
1732	1.8194662723831596	-1.8194662723831596
1733	1.8194662723831596	-1.8194662723831596
1734	1.8194662723831596	-1.8194662723831596
1735	-0.5496117268995526	0.5496117268995526
1736	-0.5496117268995526	0.5496117268995526
1737	-0.5496117268995526	0.5496117268995526
1738	1.8194662723831596	-1.8194662723831596
1739	-0.5496117268995526	0.5496117268995526
1740	-0.5496117268995526	0.5496117268995526
1741	-0.5496117268995526	0.5496117268995526
1742	-0.5496117268995526	0.5496117268995526
1743	-0.5496117268995526	0.5496117268995526
1744	-0.5496117268995526	0.5496117268995526
1745	1.8194662723831596	-1.8194662723831596
1746	1.8194662723831596	-1.8194662723831596
1747	-0.5496117268995526	0.5496117268995526
1748	1.8194662723831596	-1.8194662723831596
1749	-0.5496117268995526	0.5496117268995526
1750	-0.5496117268995526	0.5496117268995526
1751	-0.5496117268995526	0.5496117268995526
1752	-0.5496117268995526	0.5496117268995526
1753	-0.5496117268995526	0.5496117268995526
1754	-0.5496117268995526	0.5496117268995526
1755	1.8194662723831596	-1.8194662723831596
1756	-0.5496117268995526	0.5496117268995526
1757	1.8194662723831596	-1.8194662723831596
1758	-0.5496117268995526	0.5496117268995526
1759	-0.5496117268995526	0.5496117268995526
1760	-0.5496117268995526	0.5496117268995526
1761	1.8194662723831596	-1.8194662723831596
1762	-0.5496117268995526	0.5496117268995526
1763	-0.5496117268995526	0.5496117268995526
1764	-0.5496117268995526	0.5496117268995526
1765	-0.5496117268995526	0.5496117268995526
1766	-0.5496117268995526	0.5496117268995526
1767	-0.5496117268995526	0.5496117268995526
1768	-0.5496117268995526	0.5496117268995526
1769	-0.5496117268995526	0.5496117268995526
1770	-0.5496117268995526	0.5496117268995526
1771	-0.5496117268995526	0.5496117268995526
1772	-0.5496117268995526	0.5496117268995526
1773	1.8194662723831596	-1.8194662723831596
1774	1.8194662723831596	-1.8194662723831596
1775	-0.5496117268995526	0.5496117268995526
1776	-0.5496117268995526	0.5496117268995526
1777	-0.5496117268995526	0.5496117268995526
1778	-0.5496117268995526	0.5496117268995526
1779	-0.5496117268995526	0.5496117268995526
1780	-0.5496117268995526	0.5496117268995526
1781	-0.5496117268995526	0.5496117268995526
1782	-0.5496117268995526	0.5496117268995526
1783	-0.5496117268995526	0.5496117268995526
1784	-0.5496117268995526	0.5496117268995526
1785	-0.5496117268995526	0.5496117268995526
1786	-0.5496117268995526	0.5496117268995526
1787	-0.5496117268995526	0.5496117268995526
1788	-0.5496117268995526	0.5496117268995526
1789	-0.5496117268995526	0.5496117268995526
1790	1.8194662723831596	-1.8194662723831596
1791	-0.5496117268995526	0.5496117268995526
1792	-0.5496117268995526	0.5496117268995526
1793	-0.5496117268995526	0.5496117268995526
1794	-0.5496117268995526	0.5496117268995526
1795	-0.5496117268995526	0.5496117268995526
1796	-0.5496117268995526	0.5496117268995526
1797	-0.5496117268995526	0.5496117268995526
1798	1.8194662723831596	-1.8194662723831596
1799	-0.5496117268995526	0.5496117268995526
1800	-0.5496117268995526	0.5496117268995526
1801	-0.5496117268995526	0.5496117268995526
1802	-0.5496117268995526	0.5496117268995526
1803	-0.5496117268995526	0.5496117268995526
1804	-0.5496117268995526	0.5496117268995526
1805	1.8194662723831596	-1.8194662723831596
1806	-0.5496117268995526	0.5496117268995526
1807	-0.5496117268995526	0.5496117268995526
1808	1.8194662723831596	-1.8194662723831596
1809	-0.5496117268995526	0.5496117268995526
1810	-0.5496117268995526	0.5496117268995526
1811	-0.5496117268995526	0.5496117268995526
1812	-0.5496117268995526	0.5496117268995526
1813	-0.5496117268995526	0.5496117268995526
1814	-0.5496117268995526	0.5496117268995526
1815	-0.5496117268995526	0.5496117268995526
1816	-0.5496117268995526	0.5496117268995526
1817	-0.5496117268995526	0.5496117268995526
1818	-0.5496117268995526	0.5496117268995526
1819	-0.5496117268995526	0.5496117268995526
1820	-0.5496117268995526	0.5496117268995526
1821	-0.5496117268995526	0.5496117268995526
1822	1.8194662723831596	-1.8194662723831596
1823	-0.5496117268995526	0.5496117268995526
1824	-0.5496117268995526	0.5496117268995526
1825	-0.5496117268995526	0.5496117268995526
1826	-0.5496117268995526	0.5496117268995526
1827	-0.5496117268995526	0.5496117268995526
1828	-0.5496117268995526	0.5496117268995526
1829	-0.5496117268995526	0.5496117268995526
1830	1.8194662723831596	-1.8194662723831596
1831	-0.5496117268995526	0.5496117268995526
1832	1.8194662723831596	-1.8194662723831596
1833	-0.5496117268995526	0.5496117268995526
1834	-0.5496117268995526	0.5496117268995526
1835	-0.5496117268995526	0.5496117268995526
1836	-0.5496117268995526	0.5496117268995526
1837	-0.5496117268995526	0.5496117268995526
1838	1.8194662723831596	-1.8194662723831596
1839	-0.5496117268995526	0.5496117268995526
1840	-0.5496117268995526	0.5496117268995526
1841	1.8194662723831596	-1.8194662723831596
1842	-0.5496117268995526	0.5496117268995526
1843	-0.5496117268995526	0.5496117268995526
1844	1.8194662723831596	-1.8194662723831596
1845	-0.5496117268995526	0.5496117268995526
1846	-0.5496117268995526	0.5496117268995526
1847	-0.5496117268995526	0.5496117268995526
1848	1.8194662723831596	-1.8194662723831596
1849	1.8194662723831596	-1.8194662723831596
1850	-0.5496117268995526	0.5496117268995526
1851	1.8194662723831596	-1.8194662723831596
1852	1.8194662723831596	-1.8194662723831596
1853	-0.5496117268995526	0.5496117268995526
1854	-0.5496117268995526	0.5496117268995526
1855	1.8194662723831596	-1.8194662723831596
1856	-0.5496117268995526	0.5496117268995526
1857	-0.5496117268995526	0.5496117268995526
1858	-0.5496117268995526	0.5496117268995526
1859	1.8194662723831596	-1.8194662723831596
1860	-0.5496117268995526	0.5496117268995526
1861	1.8194662723831596	-1.8194662723831596
1862	-0.5496117268995526	0.5496117268995526
1863	-0.5496117268995526	0.5496117268995526
1864	1.8194662723831596	-1.8194662723831596
1865	1.8194662723831596	-1.8194662723831596
1866	-0.5496117268995526	0.5496117268995526
1867	-0.5496117268995526	0.5496117268995526
1868	-0.5496117268995526	0.5496117268995526
1869	-0.5496117268995526	0.5496117268995526
1870	-0.5496117268995526	0.5496117268995526
1871	1.8194662723831596	-1.8194662723831596
1872	-0.5496117268995526	0.5496117268995526
1873	-0.5496117268995526	0.5496117268995526
1874	-0.5496117268995526	0.5496117268995526
1875	-0.5496117268995526	0.5496117268995526
1876	-0.5496117268995526	0.5496117268995526
1877	-0.5496117268995526	0.5496117268995526
1878	-0.5496117268995526	0.5496117268995526
1879	-0.5496117268995526	0.5496117268995526
1880	-0.5496117268995526	0.5496117268995526
1881	-0.5496117268995526	0.5496117268995526
1882	-0.5496117268995526	0.5496117268995526
1883	-0.5496117268995526	0.5496117268995526
1884	-0.5496117268995526	0.5496117268995526
1885	-0.5496117268995526	0.5496117268995526
1886	-0.5496117268995526	0.5496117268995526
1887	-0.5496117268995526	0.5496117268995526
1888	1.8194662723831596	-1.8194662723831596
1889	-0.5496117268995526	0.5496117268995526
1890	-0.5496117268995526	0.5496117268995526
1891	-0.5496117268995526	0.5496117268995526
1892	-0.5496117268995526	0.5496117268995526
1893	-0.5496117268995526	0.5496117268995526
1894	-0.5496117268995526	0.5496117268995526
1895	-0.5496117268995526	0.5496117268995526
1896	-0.5496117268995526	0.5496117268995526
1897	1.8194662723831596	-1.8194662723831596
1898	-0.5496117268995526	0.5496117268995526
1899	-0.5496117268995526	0.5496117268995526
1900	-0.5496117268995526	0.5496117268995526
1901	1.8194662723831596	-1.8194662723831596
1902	-0.5496117268995526	0.5496117268995526
1903	-0.5496117268995526	0.5496117268995526
1904	-0.5496117268995526	0.5496117268995526
1905	-0.5496117268995526	0.5496117268995526
1906	-0.5496117268995526	0.5496117268995526
1907	-0.5496117268995526	0.5496117268995526
1908	-0.5496117268995526	0.5496117268995526
1909	-0.5496117268995526	0.5496117268995526
1910	-0.5496117268995526	0.5496117268995526
1911	-0.5496117268995526	0.5496117268995526
1912	-0.5496117268995526	0.5496117268995526
1913	-0.5496117268995526	0.5496117268995526
1914	-0.5496117268995526	0.5496117268995526
1915	-0.5496117268995526	0.5496117268995526
1916	1.8194662723831596	-1.8194662723831596
1917	-0.5496117268995526	0.5496117268995526
1918	-0.5496117268995526	0.5496117268995526
1919	-0.5496117268995526	0.5496117268995526
1920	1.8194662723831596	-1.8194662723831596
1921	-0.5496117268995526	0.5496117268995526
1922	-0.5496117268995526	0.5496117268995526
1923	-0.5496117268995526	0.5496117268995526
1924	-0.5496117268995526	0.5496117268995526
1925	-0.5496117268995526	0.5496117268995526
1926	-0.5496117268995526	0.5496117268995526
1927	1.8194662723831596	-1.8194662723831596
1928	-0.5496117268995526	0.5496117268995526
1929	-0.5496117268995526	0.5496117268995526
1930	-0.5496117268995526	0.5496117268995526
1931	-0.5496117268995526	0.5496117268995526
1932	-0.5496117268995526	0.5496117268995526
1933	1.8194662723831596	-1.8194662723831596
1934	-0.5496117268995526	0.5496117268995526
1935	-0.5496117268995526	0.5496117268995526
1936	1.8194662723831596	-1.8194662723831596
1937	-0.5496117268995526	0.5496117268995526
1938	-0.5496117268995526	0.5496117268995526
1939	-0.5496117268995526	0.5496117268995526
1940	-0.5496117268995526	0.5496117268995526
1941	-0.5496117268995526	0.5496117268995526
1942	-0.5496117268995526	0.5496117268995526
1943	-0.5496117268995526	0.5496117268995526
1944	1.8194662723831596	-1.8194662723831596
1945	-0.5496117268995526	0.5496117268995526
1946	-0.5496117268995526	0.5496117268995526
1947	1.8194662723831596	-1.8194662723831596
1948	-0.5496117268995526	0.5496117268995526
